Ind,ProjectID,SWE,AFP,EI,EO,EQ,ILF,EIF,NPDR,IS_Banking,IS_Communication,IS_Construction,IS_Electronics & Computers,IS_Financial,IS_Government,IS_Insurance,IS_Manufacturing,IS_Medical & Health Care,IS_Mining,IS_Professional Services,IS_Service Industry,IS_Utilities,IS_Wholesale & Retail,RS_M1,RS_M2,RS_S
178,0.9887231557192919,0.326713556750793,0.7389473684210526,0.42162162162162165,0.9044585987261147,0.5808823529411764,0.42657342657342656,0.5510204081632653,0.08695652173913045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75,0.40497798544343605,0.04164942766514963,0.4084210526315789,0.22162162162162163,0.21019108280254778,0.36764705882352944,0.5664335664335665,0.510204081632653,0.02434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
102,0.5713900620001797,0.4102882361053648,0.28421052631578947,0.32432432432432434,0.14649681528662423,0.5588235294117647,0.08391608391608392,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
176,0.9700781741396352,0.06412908564335953,0.16421052631578945,0.021621621621621623,0.050955414012738856,0.06617647058823528,0.6363636363636364,0.04081632653061225,0.08695652173913045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109,0.6181148351154642,0.4300096538408496,0.5242105263157895,0.9891891891891893,0.006369426751592355,0.5367647058823529,0.19580419580419578,0.0,0.16521739130434784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.0030101536526193073,0.0106192249344918,0.16,0.06486486486486487,0.15286624203821658,0.1838235294117647,0.22377622377622375,0.6122448979591836,0.03826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
83,0.4623955431754874,0.003447800303406426,0.10105263157894737,0.043243243243243246,0.19745222929936307,0.15441176470588233,0.1678321678321678,0.0,0.059130434782608696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,0.1347380717045557,0.2836850089642808,0.5431578947368421,0.8540540540540542,0.07643312101910828,0.6911764705882353,0.17482517482517484,0.1020408163265306,0.10434782608695653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87,0.46607961182496177,0.16508067852709973,0.2021052631578947,0.40540540540540543,0.19745222929936307,0.00735294117647059,0.13986013986013984,0.04081632653061225,0.15130434782608695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,0.4722796297960284,0.031030202730657847,0.6421052631578947,0.5243243243243243,0.7324840764331211,0.2720588235294118,0.4685314685314685,0.510204081632653,0.0034782608695652223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58,0.298544343606793,0.3229899324231141,0.40421052631578946,0.34054054054054056,0.5541401273885351,0.3088235294117647,0.21678321678321677,0.1020408163265306,0.1565217391304348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,0.4247910863509749,0.19073231278444353,0.16631578947368422,0.010810810810810811,0.07006369426751592,0.03676470588235294,0.5244755244755245,0.44897959183673464,0.18782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.025608769880492432,0.38022341745966076,0.2105263157894737,0.0,0.2866242038216561,0.375,0.2097902097902098,0.04081632653061225,0.31304347826086953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,0.564381346032887,0.05778513308509173,0.33052631578947367,0.5621621621621622,0.06369426751592357,0.27941176470588236,0.13286713286713286,0.40816326530612246,0.04347826086956523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131,0.7345224189055621,0.4202179009791753,0.22105263157894736,0.17297297297297298,0.1910828025477707,0.2573529411764706,0.22377622377622375,0.0,0.3878260869565217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,0.15837002426093988,0.5151013653289203,0.1263157894736842,0.021621621621621623,0.10828025477707008,0.08088235294117646,0.10489510489510488,0.9999999999999999,0.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
98,0.5594842303890737,0.7865122052130742,0.16,0.07027027027027027,0.13375796178343952,0.03676470588235294,0.1678321678321678,0.9999999999999999,0.6869565217391305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,0.3594213316560338,0.4995173079575231,0.3221052631578947,0.07567567567567568,0.4968152866242038,0.29411764705882354,0.4195804195804196,0.44897959183673464,0.2556521739130435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104,0.5982118788750113,0.4370431664597986,0.4084210526315789,0.4324324324324324,0.6369426751592357,0.11029411764705882,0.02797202797202797,0.6326530612244897,0.20869565217391306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,0.223425285290682,0.5475106881809406,0.22315789473684208,0.14054054054054055,0.10191082802547773,0.411764705882353,0.02797202797202797,0.14285714285714285,0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,0.5224638332285021,0.025513722245207565,0.21684210526315786,0.25405405405405407,0.2229299363057325,0.022058823529411763,0.19580419580419578,0.7142857142857142,0.05391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,0.24135142420702665,0.005516480485450281,0.11157894736842103,0.032432432432432434,0.535031847133758,0.0,0.0,0.510204081632653,0.03826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,0.4645969988318806,0.24396634946903878,0.5747368421052631,0.8054054054054054,0.09554140127388537,0.11029411764705882,0.7132867132867133,0.510204081632653,0.08521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,0.2785066043669691,0.18494000827472074,0.3326315789473684,0.23783783783783785,0.5095541401273885,0.19117647058823528,0.1678321678321678,0.40816326530612246,0.11130434782608697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
139,0.7748225357174949,0.08040270307543787,0.6168421052631579,0.7081081081081082,0.2866242038216561,0.6691176470588235,0.4195804195804196,0.6122448979591836,0.019130434782608702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56,0.2886153293197951,0.06881809405599229,0.0694736842105263,0.03783783783783784,0.006369426751592355,0.286764705882353,0.06993006993006994,0.24489795918367346,0.1408695652173913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
133,0.7472818761793512,0.6716314991035719,0.39368421052631575,0.14054054054054055,0.2738853503184714,0.926470588235294,0.1258741258741259,0.20408163265306117,0.32869565217391306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,0.11973223110791625,0.8438836022617571,0.07789473684210527,0.15675675675675677,0.1656050955414013,0.05147058823529412,0.07692307692307691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0.03800880582262556,0.1853537443111295,0.2610526315789473,0.043243243243243246,0.6560509554140128,0.0,0.2727272727272727,0.20408163265306117,0.13565217391304346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,0.46841585048072604,0.08922907185215834,0.5199999999999999,0.5135135135135136,0.30573248407643316,0.36764705882352944,0.44755244755244755,0.5306122448979591,0.03304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
171,0.94765926857759,0.4213211970762654,0.4378947368421052,0.1945945945945946,0.4713375796178344,0.5294117647058824,0.2867132867132867,0.0,0.2573913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,0.4604636535178363,0.3505723348503655,0.9347368421052632,0.9081081081081082,0.9617834394904459,0.04411764705882353,0.3146853146853147,0.40816326530612246,0.09391304347826088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13,0.0558450894060562,0.15928837401737692,0.591578947368421,0.5459459459459459,0.9554140127388535,0.625,0.17482517482517484,0.9183673469387755,0.03478260869565218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,0.6580106029292838,0.16080540615087574,0.36,0.1945945945945946,0.2611464968152867,0.5735294117647058,0.3146853146853147,0.14285714285714285,0.09043478260869565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167,0.9097403180878785,0.05640601296372916,0.1326315789473684,0.14054054054054055,0.21019108280254778,0.05147058823529412,0.1258741258741259,0.3061224489795918,0.10086956521739132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
57,0.2905022913109893,0.04344228382292098,0.3536842105263157,0.42162162162162165,0.01910828025477708,0.30147058823529416,0.34965034965034963,0.9183673469387755,0.04000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,0.2434630245305059,0.9669011170872983,0.26526315789473687,0.07027027027027027,0.29299363057324845,0.2720588235294118,0.32167832167832167,0.40816326530612246,0.6208695652173912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
