,SWE
178,0.326713556750793
75,0.04164942766514963
102,0.4102882361053648
176,0.06412908564335953
109,0.4300096538408496
1,0.0106192249344918
83,0.003447800303406426
31,0.2836850089642808
87,0.16508067852709973
90,0.031030202730657847
58,0.3229899324231141
78,0.19073231278444353
5,0.38022341745966076
99,0.05778513308509173
131,0.4202179009791753
35,0.5151013653289203
98,0.7865122052130742
67,0.4995173079575231
104,0.4370431664597986
44,0.5475106881809406
92,0.025513722245207565
47,0.005516480485450281
86,0.24396634946903878
54,0.18494000827472074
139,0.08040270307543787
56,0.06881809405599229
133,0.6716314991035719
27,0.8438836022617571
11,0.1853537443111295
88,0.08922907185215834
171,0.4213211970762654
82,0.3505723348503655
13,0.15928837401737692
115,0.16080540615087574
167,0.05640601296372916
57,0.04344228382292098
48,0.9669011170872983
