,SWE
168,0.05640601296372916
104,0.4370431664597986
41,0.0700593021652186
4,0.10150324093228522
173,0.564887601710109
108,0.18590539235967452
79,0.3718107847193491
19,0.05295821266032272
93,0.08812577575506828
82,0.3505723348503655
37,0.08081643911184666
162,0.058474693145773
90,0.031030202730657847
42,0.6596331540477176
100,0.4180113087849952
125,0.013101641152944418
71,0.09474555233760862
72,0.03475382705833678
26,0.06495655771617709
152,1.0
158,0.9725555095848848
129,0.692594124948283
145,0.019997241759757284
128,0.28258171286719075
117,0.07488622258998759
52,0.2853399531099159
33,0.8425044821403944
174,0.32561026065370297
95,0.24824162184526272
150,0.2487932698938078
143,0.6007447248655358
31,0.2836850089642808
23,0.7529995862639636
80,0.020824713832574823
166,0.8964280788856711
53,0.403392635498552
62,0.25362019031857674
